"datetime","date","account_type","category","type","asset_class","name","symbol","shares","price","amount","fee","tax","currency","original_amount","original_currency","fx_rate","description","transaction_id","counterparty_name","counterparty_iban","payment_reference","mcc_code"
"2024-03-05T09:00:00.000Z","2024-03-05","DEFAULT","TRADING","BUY","DERIVATIVE","Long Faktor 5x, Delta Index","TT0000000004","100.0000000000","2.00","-200.00","-1.00","","EUR","","","","Buy order","t-015","","","",""
"2024-03-06T09:00:00.000Z","2024-03-06","DEFAULT","DELIVERY","MIGRATION","DERIVATIVE","Long Faktor 5x, Delta Index","TT0000000004","-100.0000000000","","0.00","","","EUR","","","","Migration out","t-016","","","",""
"2024-03-06T10:00:00.000Z","2024-03-06","DEFAULT","DELIVERY","MIGRATION","DERIVATIVE","Long Faktor 5x, Delta Index","TT0000000004","100.0000000000","","0.00","","","EUR","","","","Migration in","t-017","","","",""
"2024-04-01T09:00:00.000Z","2024-04-01","DEFAULT","TRADING","SELL","DERIVATIVE","Long Faktor 5x, Delta Index","TT0000000004","-60.0000000000","2.50","150.00","-1.00","","EUR","","","","Sell order","t-018","","","",""
"2024-04-02T09:00:00.000000Z","2024-04-02","DEFAULT","TRADING","BUY","CRYPTO","Epsilon Coin","BTX","0.5000000000","1000.00","-500.000000","","","EUR","","","","Buy order","t-019","","","",""
"2024-04-03T09:00:00.000Z","2024-04-03","DEFAULT","TRADING","SELL","CRYPTO","Epsilon Coin","BTX","-0.5000000000","800.00","400.00","","","EUR","","","","Sell order","t-020","","","",""
"2024-04-10T09:00:00.000Z","2024-04-10","DEFAULT","TRADING","BUY","BOND","Zeta 2030 Bond","TT0000000005","1.0000000000","95.00","-95.00","","","EUR","","","","Buy order","t-021","","","",""
"2024-05-01T09:00:00.000Z","2024-05-01","DEFAULT","CASH","TRANSFER_INSTANT_INBOUND","","","","","","250.00","","","EUR","","","","Instant transfer","t-022","","","",""
"2024-05-02T09:00:00.000Z","2024-05-02","DEFAULT","CASH","CUSTOMER_OUTBOUND_REQUEST","","","","","","-200.00","","","EUR","","","","Withdrawal","t-023","","","",""
"2024-05-03T09:00:00.000Z","2024-05-03","DEFAULT","CASH","TRANSFER_INSTANT_OUTBOUND","","","","","","-50.00","","","EUR","","","","Instant transfer out","t-024","","","",""
"2024-05-04T09:00:00.000Z","2024-05-04","DEFAULT","CASH","TRANSFER_INBOUND","","","","","","75.00","","","EUR","","","","Transfer in","t-025","","","",""
"2024-05-05T09:00:00.000Z","2024-05-05","DEFAULT","CASH","TRANSFER_OUTBOUND","","","","","","-25.00","","","EUR","","","","Transfer out","t-026","","","",""
"2024-05-06T09:00:00.000Z","2024-05-06","DEFAULT","CASH","MANUAL_CASH_TRANSFER","","","","","","30.00","","","EUR","","","","Manual transfer","t-027","","","",""
