"datetime","date","account_type","category","type","asset_class","name","symbol","shares","price","amount","fee","tax","currency","original_amount","original_currency","fx_rate","description","transaction_id","counterparty_name","counterparty_iban","payment_reference","mcc_code"
"2024-03-26T15:30:00.000Z","2024-03-26","DEFAULT","TRADING","SELL","STOCK","Meridian Energy PLC","TT0000000111","-60.0000000","21.35","1281.00","-1.00","-42.90","EUR","","","","Sell order","d-060","","","",""
"2024-03-31T00:00:00.000Z","2024-03-31","DEFAULT","CASH","TAX_OPTIMIZATION","","","","","","0.00","","-4.12","EUR","","","","Stamp duty","d-075","","","",""
"2024-04-05T09:30:00.000Z","2024-04-05","DEFAULT","TRADING","BUY","FUND","Aurora World Equity ETF","TT0000000101","1.9743337","101.30","-200.00","","","EUR","","","","Savings plan execution","d-009","","","",""
"2024-04-06T19:15:00.000Z","2024-04-06","DEFAULT","CASH","CARD_TRANSACTION","","","","","","-15.80","","","EUR","","","","Card payment","d-083","","","","5812"
"2024-04-12T07:45:00.000Z","2024-04-12","DEFAULT","CASH","BENEFITS_SAVEBACK","FUND","Aurora Emerging Markets ETF","TT0000000109","","","2.75","","","EUR","","","","Saveback","d-023","","","",""
"2024-04-15T08:00:00.000Z","2024-04-15","DEFAULT","CASH","CUSTOMER_INBOUND","","","","","","3000.00","","","EUR","","","","Deposit","d-002","","","",""
"2024-04-18T08:00:00.000Z","2024-04-18","DEFAULT","CASH","DIVIDEND","STOCK","Meridian Energy PLC","TT0000000111","60.0000000","0.48","28.80","","-7.49","EUR","","","","Cash Dividend","d-070","","","",""
"2024-04-22T09:20:00.000Z","2024-04-22","DEFAULT","TRADING","BUY","DERIVATIVE","Long Faktor 3x, Meridian Index","TT0000000106","120.0000000","8.45","-1014.00","-1.00","","EUR","","","","Buy order","d-047","","","",""
"2024-04-24T16:05:00.000Z","2024-04-24","DEFAULT","TRADING","SELL","STOCK","Solstice Materials AB","TT0000000112","-30.0000000","29.80","894.00","-1.00","","EUR","","","","Sell order","d-062","","","",""
"2024-05-06T09:30:00.000Z","2024-05-06","DEFAULT","TRADING","BUY","FUND","Aurora World Equity ETF","TT0000000101","1.9120459","104.60","-200.00","","","EUR","","","","Savings plan execution","d-010","","","",""
"2024-05-08T11:05:00.000Z","2024-05-08","DEFAULT","TRADING","BUY","STOCK","Cobalt Pharma A/S","TT0000000105","25.0000000","44.20","-1105.00","-1.00","","EUR","","","","Buy order","d-045","","","",""
"2024-05-14T07:45:00.000Z","2024-05-14","DEFAULT","CASH","BENEFITS_SAVEBACK","FUND","Aurora Emerging Markets ETF","TT0000000109","","","5.30","","","EUR","","","","Saveback","d-024","","","",""
"2024-05-16T08:00:00.000Z","2024-05-16","DEFAULT","CASH","DIVIDEND","STOCK","Baltic Insurance AG","TT0000000104","30.0000000","1.35","40.50","","-10.53","EUR","","","","Cash Dividend","d-043","","","",""
"2024-05-21T19:15:00.000Z","2024-05-21","DEFAULT","CASH","CARD_TRANSACTION","","","","","","-18.90","","","EUR","","","","Card payment","d-084","","","","5812"
"2024-05-29T17:10:00.000Z","2024-05-29","DEFAULT","TRADING","SELL","DERIVATIVE","Long Faktor 3x, Meridian Index","TT0000000106","-120.0000000","10.15","1218.00","-1.00","-53.04","EUR","","","","Sell order","d-048","","","",""
"2024-06-05T09:30:00.000Z","2024-06-05","DEFAULT","TRADING","BUY","FUND","Aurora World Equity ETF","TT0000000101","1.8709074","106.90","-200.00","","","EUR","","","","Savings plan execution","d-011","","","",""
"2024-06-11T19:15:00.000Z","2024-06-11","DEFAULT","CASH","CARD_TRANSACTION","","","","","","-73.45","","","EUR","","","","Card payment","d-085","","","","5691"
"2024-06-13T07:45:00.000Z","2024-06-13","DEFAULT","CASH","BENEFITS_SAVEBACK","FUND","Aurora Emerging Markets ETF","TT0000000109","","","3.90","","","EUR","","","","Saveback","d-025","","","",""
"2024-06-18T09:35:00.000Z","2024-06-18","DEFAULT","TRADING","BUY","FUND","Aurora Emerging Markets ETF","TT0000000109","45.0000000","31.20","-1404.00","-1.00","","EUR","","","","Buy order","d-057","","","",""
"2024-06-27T16:20:00.000Z","2024-06-27","DEFAULT","TRADING","SELL","STOCK","Northwind Retail Group","TT0000000103","-40.0000000","21.40","856.00","-1.00","","EUR","","","","Sell order","d-040","","","",""
"2024-06-30T00:00:00.000Z","2024-06-30","DEFAULT","CASH","TAX_OPTIMIZATION","","","","","","0.00","","-5.06","EUR","","","","Stamp duty","d-076","","","",""
"2024-07-04T19:15:00.000Z","2024-07-04","DEFAULT","CASH","CARD_TRANSACTION","","","","","","-145.00","","","EUR","","","","Card payment","d-086","","","","4511"
"2024-07-05T09:30:00.000Z","2024-07-05","DEFAULT","TRADING","BUY","FUND","Aurora World Equity ETF","TT0000000101","1.8475751","108.25","-200.00","","","EUR","","","","Savings plan execution","d-012","","","",""
"2024-07-05T19:15:00.000Z","2024-07-05","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","","","","","-76.15","","","EUR","-82.50","CHF","0.923030","Card payment abroad","d-095","","","","5812"
"2024-07-09T10:15:00.000Z","2024-07-09","DEFAULT","TRADING","BUY","DERIVATIVE","Long Faktor 3x, Meridian Index","TT0000000106","140.0000000","7.80","-1092.00","-1.00","","EUR","","","","Buy order","d-063","","","",""
"2024-07-12T07:45:00.000Z","2024-07-12","DEFAULT","CASH","BENEFITS_SAVEBACK","FUND","Aurora Emerging Markets ETF","TT0000000109","","","4.45","","","EUR","","","","Saveback","d-026","","","",""
"2024-07-16T10:00:00.000Z","2024-07-16","DEFAULT","TRADING","BUY","BOND","Federal 2034 Bond","TT0000000108","20.0000000","94.30","-1886.00","","","EUR","","","","Buy order","d-053","","","",""
"2024-07-30T16:55:00.000Z","2024-07-30","DEFAULT","TRADING","SELL","DERIVATIVE","Long Faktor 3x, Meridian Index","TT0000000106","-140.0000000","9.05","1267.00","-1.00","-45.50","EUR","","","","Sell order","d-064","","","",""
"2024-08-05T09:30:00.000Z","2024-08-05","DEFAULT","TRADING","BUY","FUND","Aurora World Equity ETF","TT0000000101","1.8975332","105.40","-200.00","","","EUR","","","","Savings plan execution","d-013","","","",""
"2024-08-08T08:00:00.000Z","2024-08-08","DEFAULT","CASH","DIVIDEND","FUND","Aurora World Equity ETF","TT0000000101","12.5000000","0.31","3.88","","-1.01","EUR","","","","Cash Dividend","d-071","","","",""
"2024-08-13T07:45:00.000Z","2024-08-13","DEFAULT","CASH","BENEFITS_SAVEBACK","FUND","Aurora Emerging Markets ETF","TT0000000109","","","2.60","","","EUR","","","","Saveback","d-027","","","",""
"2024-08-16T08:00:00.000Z","2024-08-16","DEFAULT","CASH","INTEREST_PAYMENT","","","","","","24.80","","-6.45","EUR","","","","Interest","d-072","","","",""
"2024-08-21T15:05:00.000Z","2024-08-21","DEFAULT","TRADING","SELL","STOCK","Helion Semiconductors N.V.","TT0000000102","-20.0000000","88.35","1767.00","-1.00","-140.14","EUR","","","","Sell order","d-037","","","",""
"2024-08-24T19:15:00.000Z","2024-08-24","DEFAULT","CASH","CARD_TRANSACTION","","","","","","-52.30","","","EUR","","","","Card payment","d-087","","","","5411"
"2024-08-28T11:20:00.000Z","2024-08-28","DEFAULT","TRADING","BUY","STOCK","Meridian Energy PLC","TT0000000111","50.0000000","22.90","-1145.00","-1.00","","EUR","","","","Buy order","d-065","","","",""
"2024-09-02T08:00:00.000Z","2024-09-02","DEFAULT","CASH","TRANSFER_INBOUND","","","","","","2500.00","","","EUR","","","","Transfer in","d-003","","","",""
"2024-09-05T09:30:00.000Z","2024-09-05","DEFAULT","TRADING","BUY","FUND","Aurora World Equity ETF","TT0000000101","1.8214936","109.80","-200.00","","","EUR","","","","Savings plan execution","d-014","","","",""
"2024-09-10T10:40:00.000Z","2024-09-10","DEFAULT","TRADING","BUY","STOCK","Vantage Defence Systems","TT0000000110","35.0000000","46.90","-1641.50","-1.00","","EUR","","","","Buy order","d-054","","","",""
"2024-09-13T07:45:00.000Z","2024-09-13","DEFAULT","CASH","BENEFITS_SAVEBACK","FUND","Aurora Emerging Markets ETF","TT0000000109","","","5.05","","","EUR","","","","Saveback","d-028","","","",""
"2024-09-19T19:15:00.000Z","2024-09-19","DEFAULT","CASH","CARD_TRANSACTION","","","","","","-34.75","","","EUR","","","","Card payment","d-088","","","","5411"
"2024-09-24T15:45:00.000Z","2024-09-24","DEFAULT","TRADING","SELL","STOCK","Meridian Energy PLC","TT0000000111","-50.0000000","18.40","920.00","-1.00","","EUR","","","","Sell order","d-066","","","",""
"2024-09-30T00:00:00.000Z","2024-09-30","DEFAULT","CASH","TAX_OPTIMIZATION","","","","","","0.00","","-6.28","EUR","","","","Stamp duty","d-077","","","",""
"2024-10-01T09:45:00.000Z","2024-10-01","DEFAULT","TRADING","BUY","STOCK","Baltic Insurance AG","TT0000000104","15.0000000","57.20","-858.00","-1.00","","EUR","","","","Buy order","d-042","","","",""
"2024-10-07T09:30:00.000Z","2024-10-07","DEFAULT","TRADING","BUY","FUND","Aurora World Equity ETF","TT0000000101","1.7801513","112.35","-200.00","","","EUR","","","","Savings plan execution","d-015","","","",""
"2024-10-12T19:15:00.000Z","2024-10-12","DEFAULT","CASH","CARD_TRANSACTION","","","","","","-66.90","","","EUR","","","","Card payment","d-089","","","","5813"
"2024-10-14T07:45:00.000Z","2024-10-14","DEFAULT","CASH","BENEFITS_SAVEBACK","FUND","Aurora Emerging Markets ETF","TT0000000109","","","3.35","","","EUR","","","","Saveback","d-029","","","",""
"2024-10-23T14:35:00.000Z","2024-10-23","DEFAULT","TRADING","SELL","STOCK","Cobalt Pharma A/S","TT0000000105","-25.0000000","35.75","893.75","-1.00","","EUR","","","","Sell order","d-046","","","",""
"2024-11-05T09:30:00.000Z","2024-11-05","DEFAULT","TRADING","BUY","FUND","Aurora World Equity ETF","TT0000000101","1.7436792","114.70","-200.00","","","EUR","","","","Savings plan execution","d-016","","","",""
"2024-11-06T10:05:00.000Z","2024-11-06","DEFAULT","TRADING","BUY","DERIVATIVE","Long Faktor 3x, Meridian Index","TT0000000106","150.0000000","9.60","-1440.00","-1.00","","EUR","","","","Buy order","d-049","","","",""
"2024-11-12T09:40:00.000Z","2024-11-12","DEFAULT","TRADING","BUY","STOCK","Solstice Materials AB","TT0000000112","55.0000000","26.40","-1452.00","-1.00","","EUR","","","","Buy order","d-067","","","",""
"2024-11-13T07:45:00.000Z","2024-11-13","DEFAULT","CASH","BENEFITS_SAVEBACK","FUND","Aurora Emerging Markets ETF","TT0000000109","","","4.80","","","EUR","","","","Saveback","d-030","","","",""
"2024-11-14T08:00:00.000Z","2024-11-14","DEFAULT","CASH","DIVIDEND","STOCK","Helion Semiconductors N.V.","TT0000000102","20.0000000","0.62","12.40","","-3.22","EUR","","","","Cash Dividend","d-069","","","",""
"2024-11-20T08:00:00.000Z","2024-11-20","DEFAULT","CASH","CUSTOMER_OUTBOUND_REQUEST","","","","","","-1500.00","","","EUR","","","","Withdrawal","d-004","","","",""
"2024-11-27T16:45:00.000Z","2024-11-27","DEFAULT","TRADING","SELL","DERIVATIVE","Long Faktor 3x, Meridian Index","TT0000000106","-150.0000000","8.10","1215.00","-1.00","","EUR","","","","Sell order","d-050","","","",""
"2024-11-29T19:15:00.000Z","2024-11-29","DEFAULT","CASH","CARD_TRANSACTION","","","","","","-119.40","","","EUR","","","","Card payment","d-090","","","","5732"
"2024-12-05T09:30:00.000Z","2024-12-05","DEFAULT","TRADING","BUY","FUND","Aurora World Equity ETF","TT0000000101","1.6920474","118.20","-200.00","","","EUR","","","","Savings plan execution","d-017","","","",""
"2024-12-12T07:45:00.000Z","2024-12-12","DEFAULT","CASH","BENEFITS_SAVEBACK","FUND","Aurora Emerging Markets ETF","TT0000000109","","","6.15","","","EUR","","","","Saveback","d-031","","","",""
"2024-12-17T14:20:00.000Z","2024-12-17","DEFAULT","TRADING","SELL","STOCK","Solstice Materials AB","TT0000000112","-55.0000000","31.20","1716.00","-1.00","-68.64","EUR","","","","Sell order","d-068","","","",""
"2024-12-23T19:15:00.000Z","2024-12-23","DEFAULT","CASH","CARD_TRANSACTION","","","","","","-89.60","","","EUR","","","","Card payment","d-091","","","","5691"
"2024-12-31T00:00:00.000Z","2024-12-31","DEFAULT","CASH","TAX_OPTIMIZATION","","","","","","0.00","","-7.41","EUR","","","","Stamp duty","d-078","","","",""
"2025-01-07T09:30:00.000Z","2025-01-07","DEFAULT","TRADING","BUY","FUND","Aurora World Equity ETF","TT0000000101","1.6590626","120.55","-200.00","","","EUR","","","","Savings plan execution","d-018","","","",""
"2025-01-08T08:00:00.000Z","2025-01-08","DEFAULT","CASH","CUSTOMER_INBOUND","","","","","","3000.00","","","EUR","","","","Deposit","d-005","","","",""
"2025-01-11T19:15:00.000Z","2025-01-11","DEFAULT","CASH","CARD_TRANSACTION","","","","","","-38.15","","","EUR","","","","Card payment","d-092","","","","5411"
"2025-01-14T07:45:00.000Z","2025-01-14","DEFAULT","CASH","BENEFITS_SAVEBACK","FUND","Aurora Emerging Markets ETF","TT0000000109","","","3.70","","","EUR","","","","Saveback","d-032","","","",""
"2025-01-16T08:00:00.000Z","2025-01-16","DEFAULT","CASH","INTEREST_PAYMENT","","","","","","31.15","","-8.10","EUR","","","","Interest","d-073","","","",""
"2025-01-22T12:30:00.000Z","2025-01-22","DEFAULT","TRADING","SELL","CRYPTO","Orion Coin","ORC","-0.0500000","62800.00","3140.00","","-280.80","EUR","","","","Sell order","d-052","","","",""
"2025-02-05T09:30:00.000Z","2025-02-05","DEFAULT","TRADING","BUY","FUND","Aurora World Equity ETF","TT0000000101","1.6142050","123.90","-200.00","","","EUR","","","","Savings plan execution","d-019","","","",""
"2025-02-08T19:15:00.000Z","2025-02-08","DEFAULT","CASH","CARD_TRANSACTION","","","","","","-27.30","","","EUR","","","","Card payment","d-093","","","","5812"
"2025-02-13T07:45:00.000Z","2025-02-13","DEFAULT","CASH","BENEFITS_SAVEBACK","FUND","Aurora Emerging Markets ETF","TT0000000109","","","4.25","","","EUR","","","","Saveback","d-033","","","",""
"2025-02-19T10:50:00.000Z","2025-02-19","DEFAULT","TRADING","SELL","STOCK","Helion Semiconductors N.V.","TT0000000102","-20.0000000","96.80","1936.00","-1.00","-148.98","EUR","","","","Sell order","d-038","","","",""
"2025-02-26T10:15:00.000Z","2025-02-26","DEFAULT","TRADING","SELL","FUND","Aurora World Equity ETF","TT0000000101","-12.0000000","128.40","1540.80","-1.00","-81.68","EUR","","","","Sell order","d-056","","","",""
"2025-03-05T09:30:00.000Z","2025-03-05","DEFAULT","TRADING","BUY","FUND","Aurora World Equity ETF","TT0000000101","1.5822785","126.40","-200.00","","","EUR","","","","Savings plan execution","d-020","","","",""
"2025-03-11T11:15:00.000Z","2025-03-11","DEFAULT","TRADING","SELL","STOCK","Vantage Defence Systems","TT0000000110","-35.0000000","63.25","2213.75","-1.00","-148.79","EUR","","","","Sell order","d-055","","","",""
"2025-03-13T07:45:00.000Z","2025-03-13","DEFAULT","CASH","BENEFITS_SAVEBACK","FUND","Aurora Emerging Markets ETF","TT0000000109","","","5.60","","","EUR","","","","Saveback","d-034","","","",""
"2025-03-14T08:00:00.000Z","2025-03-14","DEFAULT","CASH","DIVIDEND","STOCK","Baltic Insurance AG","TT0000000104","45.0000000","1.42","63.90","","-16.61","EUR","","","","Cash Dividend","d-044","","","",""
"2025-03-18T15:40:00.000Z","2025-03-18","DEFAULT","TRADING","SELL","FUND","Aurora Emerging Markets ETF","TT0000000109","-45.0000000","34.05","1532.25","-1.00","-33.35","EUR","","","","Sell order","d-058","","","",""
"2025-03-22T19:15:00.000Z","2025-03-22","DEFAULT","CASH","CARD_TRANSACTION","","","","","","-57.85","","","EUR","","","","Card payment","d-094","","","","5813"
"2025-03-31T00:00:00.000Z","2025-03-31","DEFAULT","CASH","TAX_OPTIMIZATION","","","","","","0.00","","-8.03","EUR","","","","Stamp duty","d-079","","","",""
